GOMAXPROCS	net/http	evio	gnet	fasthttp	tcpserver
1	36006.14286715146	39987.480694173675	6834.920037412406	50892.88185095489	55004.431707227035
2	66644.06304462209	48340.66849649945	14557.514573484117	89499.75163488336	98053.65765527442
3	94215.26341571617	52356.17555096997	23124.616142149654	126332.91963824276	140029.4219658942
4	122470.64342121275	87763.95028855168	32564.01479619173	150588.28468639302	171681.52649280682
6	144042.33299018315	212188.47378162638	53344.93293568409	149820.32957982173	224646.88307474626
8	143608.73559044683	211058.1228963511	85096.50990976913	145747.10587195546	231365.68140638576
10	140145.08406255048	211906.15630055868	124799.68317751207	146205.27264674215	229355.92381122184
12	137656.69872500064	211823.77629035016	143815.596487052	143330.0480324499	228053.3968456726
14	135916.15402356116	192263.85713637015	139669.83174359516	142417.71173937144	226546.16250758833
16	134309.78984089708	166473.40251837496	134708.17361614527	142834.90330020836	223896.3243941841
18	134450.80529812793	146340.33259191728	118926.61562660239	145194.84950343205	225460.82137323898
24	126397.36498203808	175878.5919778528	131296.8291147398	142705.91510807787	226031.9976331593
30	118867.09704937357	156788.18869250992	131379.36214184563	143509.93331002138	217136.4052556025
36	108646.69941018839	117199.09449503751	125494.73068507237	144985.5262526949	218689.3368325038
42	107075.19120256636	159405.7520303877	122142.98621480672	144503.30946213496	224534.05667709437
48	108428.9950127669	162091.21407499604	119001.05236387714	145074.12846816154	219900.07420068386
