GOMAXPROCS	net/http	fasthttp	tcpserver
1	0	3482.6378233925275	4089.85715627609
2	6972.4884368045805	7114.392311156295	8370.517011926093
3	10210.43199199854	10634.235681129321	12212.194986175264
4	13488.812150499782	13666.906847702254	16929.82229506799
6	18972.944892752846	19186.615759285844	24911.98890646137
8	19479.516059353988	21737.23931873041	33342.20589994229
10	18171.66563084643	24097.280342851664	40957.24998759799
12	14535.31041468338	27642.83469708005	48489.95238029749
14	12564.8315122583	27773.17256045535	55857.03028379014
16	12165.170551555007	27940.305005801474	63427.290258558685
18	12187.77722503292	24974.299229631848	70576.61825684595
24	11029.012125753214	20178.524581143498	86995.67545938569
30	10083.18009736137	18707.156328175282	92105.79916699765
36	9452.163177066373	17300.525258132	97040.13573287803
42	9287.24548117888	16947.74860034855	100572.46556131195
48	9848.554969011628	18097.147794484066	101505.19154519489
