GOMAXPROCS	net/http	evio	gnet	fasthttp	tcpserver
1	76053.82823876872	26901.038593951387	22214.688274215685	123806.45029440503	157427.77155386287
2	140491.50788934316	36257.45215698732	24136.780746647917	217376.503020758	297316.4534405606
3	204462.4709282118	37054.078884957016	24781.131752199686	225770.94897525894	420367.5041340714
4	264922.7957487572	39341.33975430736	27525.022624883488	290396.03910493304	569881.9593589876
6	379853.01824094873	39816.89495986551	31292.63424517313	528285.0048043268	735951.8082636571
8	460437.8280642405	41517.469283427745	34006.4357366106	678680.806388353	816644.3930183392
10	523256.36601496575	40494.16613044781	36049.99840810946	743985.8599953776	873281.1507739059
12	567028.0992010507	36398.02259833111	37214.76163288134	734128.2721551908	730698.2499900386
14	545193.1459438872	36947.44476348073	38221.42013791195	684962.0297768033	894336.8194372663
16	545832.1020402784	41138.24661456863	38914.52857382052	707774.5181984357	850308.5442964467
18	576760.830409599	38692.447781296294	39026.480850037704	645716.205750571	881998.1395634726
24	573555.5232728731	36212.092909808496	39183.22310258729	604148.9965854775	832191.1359746166
30	534580.8775742421	35989.48601862603	39088.80385905529	591527.3291328723	657002.7545432023
36	518861.3327650293	41150.53079966301	38983.53313996236	567409.2449228162	679471.6859254093
42	505447.5741802716	38712.62274495096	38987.0743991811	568760.8768425295	623044.8078641423
48	492858.4499557014	36171.41996444522	38943.60180463442	569137.4313079318	608597.2057389836
