GOMAXPROCS	net/http	evio	gnet	fasthttp	tcpserver
1	23386.495680954093	22774.300851854812	4867.348166262322	35437.5424904991	38668.533906183264
2	44772.721330176006	0	10404.812460625668	65089.34027900748	70623.42863741991
3	64784.931299847245	0	0	92898.64973311462	100056.41111638007
4	64210.11170384709	0	0	105863.8645931705	116100.48416618965
6	65483.852291675394	0	0	98973.76540816377	111600.03464859979
8	67113.22257181554	0	33390.27311038583	140400.51673273154	170140.58554816025
10	69972.01069922907	21021.691208377768	34670.938197381554	143926.93389945832	173862.48369400745
12	72155.04453659554	19114.40943731049	58039.031009304745	143725.05049250548	172643.53653648667
14	51000.21720033476	19143.495657802134	73923.12052270403	147052.2402521901	170488.14902353892
16	50432.038044076515	20598.38796480445	55074.68059454204	143666.8021662834	168503.18429775222
18	46941.50891944634	33830.09513789845	55504.995868052356	147407.73725768639	165889.9990087364
24	37783.63140694713	23647.916137314507	45846.00968757052	142631.9162507315	171844.21735887977
30	35443.38201531839	21965.128098712685	78669.12592311803	145072.45555099877	152581.90367684435
36	28155.250937566718	20458.928471462477	84494.36342901395	140629.9499798968	160566.14489530362
42	30519.36890931533	19378.767195660093	50990.67632997921	145597.1828567556	169207.57943425435
48	32021.739096148427	40432.84319177498	47898.692025308155	146908.79227131786	176014.8973665967
