GOMAXPROCS evio tcpserver
1 12784.42 12327.68
2 25860.32 24690.63
3 36134.22 36318.38
4 45466.68 46039.34
5 54638.74 54814.78
6 60109.90 64749.08
7 65926.69 70868.57
8 73307.39 75232.93
9 79427.00 79087.81
10 86034.79 82640.21
11 90754.85 85009.15
12 94500.15 87032.18
13 96994.83 90726.36
14 98757.93 92057.02
15 99935.03 91818.51
16 100697.33 89772.82
17 100637.18 88640.66
18 101027.85 91015.85
19 98254.11 85342.74
20 97760.03 86078.30
21 92488.87 86100.28
22 89861.09 85228.22
23 86268.28 86088.77
24 82895.64 84613.01
